sample,pheno
HG03352,0.687531892
HG03354,0.115205444
HG03363,0.799032465
HG03366,0.958863036
HG03367,0.144249364
HG03369,0.303354671
HG03370,0.810825473
HG03372,0.840554092
HG03376,0.601873572
HG03378,0.716831151
HG03380,0.348579641
HG03382,0.074888781
HG03385,0.064379003
HG03388,0.407114514
HG03391,0.287230747
HG03394,0.825478318
HG03397,0.623335770
HG03401,0.241103197
HG03410,0.059685673
HG03419,0.378521441
HG03428,0.218914092
HG03432,0.595585841
HG03433,0.488635708
HG03436,0.309543657
HG03437,0.636405680
HG03439,0.475463773
HG03442,0.423314863
HG03445,0.687807803
HG03446,0.122981721
HG03449,0.974245389
HG03451,0.324259742
HG03452,0.047207818
HG03455,0.886302311
HG03457,0.648523540
HG03458,0.380456176
HG03460,0.021139278
HG03461,0.672029776
HG03464,0.418949566
HG03469,0.045778905
HG03470,0.626193192
HG03472,0.005718870
HG03473,0.225169824
HG03476,0.861944825
HG03478,0.379957501
HG03479,0.395485382
HG03484,0.454842951
HG03485,0.372656747
HG03488,0.395897113
HG03490,0.092911742
HG03491,0.529728484
HG03499,0.469881065
HG03511,0.802683712
HG03514,0.099046542
HG03515,0.946600595
HG03517,0.301892758
HG03518,0.691464142
HG03520,0.162414065
HG03521,0.715817849
HG03538,0.813812709
HG03539,0.330693855
HG03547,0.274817106
HG03548,0.960746259
HG03556,0.741520670
HG03557,0.751619871
HG03558,0.076776428
HG03559,0.721527707
HG03563,0.491629532
HG03565,0.828760502
HG03567,0.551084191
HG03571,0.294423566
HG03572,0.153793764
HG03575,0.467574612
HG03577,0.075921139
HG03578,0.473460532
HG03583,0.603536340
HG03585,0.911228413
HG03589,0.197151734
HG03593,0.676207296
HG03594,0.342103236
HG03595,0.198763833
HG03598,0.583374573
HG03600,0.475744939
HG03603,0.683567477
HG03604,0.491782572
HG03607,0.629801068
HG03611,0.944451088
HG03615,0.280387208
HG03616,0.042463315
HG03619,0.172881927
HG03624,0.985200747
HG03625,0.124728039
HG03629,0.783170244
HG03631,0.300300848
HG03634,0.683726909
HG03636,0.803968745
HG03640,0.812196021
HG03642,0.919478284
HG03643,0.233884213
HG03644,0.818970530
HG03645,0.530355824
HG03646,0.218132939
HG03649,0.594572116
HG03652,0.672812949
HG03653,0.535335243
HG03660,0.179202154
HG03663,0.340481323
HG03667,0.268193700
HG03668,0.200952258
HG03672,0.982083167
HG03673,0.314563579
HG03679,0.074397383
HG03680,0.253041324
HG03681,0.155790645
HG03684,0.961010137
HG03685,0.214280462
HG03686,0.178636457
HG03687,0.389644054
HG03689,0.407262019
HG03690,0.210753534
HG03691,0.865014020
HG03692,0.985188366
HG03693,0.361504296
HG03694,0.791694695
HG03695,0.646001072
HG03696,0.859520511
HG03697,0.610758619
HG03698,0.653312441
HG03702,0.677909813
HG03703,0.213165906
HG03705,0.694761228
HG03706,0.096992543
HG03708,0.811176873
HG03709,0.548640084
HG03711,0.091518174
HG03713,0.526036999
HG03714,0.678949841
HG03716,0.024690914
HG03717,0.739990695
HG03718,0.722691345
HG03720,0.302687689
HG03722,0.248825757
HG03727,0.409729114
HG03729,0.570994617
HG03730,0.429409838
HG03731,0.396165758
HG03733,0.051428681
HG03736,0.783791950
HG03738,0.774042074
HG03740,0.609032915
HG03741,0.909931137
HG03742,0.127404719
HG03743,0.611669926
HG03744,0.315569393
HG03745,0.046574175
HG03746,0.480546394
HG03750,0.001284045
HG03752,0.182044350
HG03753,0.878264640
HG03754,0.862167196
HG03755,0.450027764
HG03756,0.776989027
HG03757,0.159624259
HG03760,0.125271200
HG03762,0.643078456
HG03765,0.837201321
HG03767,0.910494840
HG03770,0.469449118
HG03771,0.051184989
HG03772,0.130886092
HG03773,0.278202171
HG03774,0.577846967
HG03775,0.447518654
HG03777,0.647875687
HG03778,0.176443913
HG03779,0.401876712
HG03780,0.900711114
HG03781,0.371477352
HG03782,0.047885954
HG03784,0.358742347
HG03785,0.348200567
HG03786,0.248146454
HG03787,0.402068386
HG03788,0.076911357
HG03789,0.560374119
HG03790,0.508304075
HG03792,0.630473374
HG03793,0.163001161
HG03796,0.404828909
HG03800,0.837158667
HG03802,0.279203671
HG03803,0.419827692
HG03805,0.396857286
HG03808,0.777027675
HG03809,0.678738517
HG03812,0.151641143
HG03814,0.704222744
HG03815,0.134294139
HG03817,0.263659914
HG03821,0.001080732
HG03823,0.900908883
HG03824,0.056347015
HG03826,0.443268404
HG03829,0.907372332
HG03830,0.457820946
HG03832,0.439846288
HG03833,0.957198509
HG03836,0.606104239
HG03837,0.119411112
HG03838,0.476674577
HG03844,0.330601633
HG03846,0.531770066
HG03848,0.673204752
HG03849,0.110522782
HG03850,0.951503693
HG03851,0.303767518
HG03854,0.739497602
HG03856,0.539766619
HG03857,0.343088445
HG03858,0.463537912
HG03861,0.536404223
HG03862,0.615967853
HG03863,0.811503103
HG03864,0.723841399
HG03866,0.706755113
HG03867,0.985697588
HG03868,0.659389464
HG03869,0.211913655
HG03870,0.187695190
HG03871,0.913747303
HG03872,0.262420648
HG03873,0.138333971
HG03874,0.881821707
HG03875,0.160231794
HG03882,0.491823386
HG03884,0.498153253
HG03885,0.203589493
HG03886,0.216580626
HG03887,0.748106052
HG03888,0.901386391
HG03890,0.472777044
HG03894,0.018106504
HG03895,0.806256420
HG03896,0.028191258
HG03897,0.368550539
HG03898,0.266565873
HG03899,0.864497376
HG03900,0.545904961
HG03902,0.619503382
HG03905,0.051408546
HG03907,0.129713879
HG03908,0.882360914
HG03910,0.575663247
HG03911,0.417410165
HG03913,0.634253425
HG03914,0.390025039
HG03916,0.032681278
HG03917,0.230607593
HG03919,0.930059861
HG03920,0.964706357
HG03922,0.343062933
HG03925,0.564829333
HG03926,0.005893590
HG03928,0.369438725
HG03931,0.878457472
HG03934,0.692228091
HG03937,0.125147601
HG03940,0.710499643
HG03941,0.992002231
HG03943,0.099535929
HG03944,0.199420025
HG03945,0.765194120
HG03947,0.458903453
HG03949,0.431664869
HG03950,0.699554167
HG03951,0.421602458
HG03953,0.929544213
HG03955,0.124074656
HG03960,0.562072974
HG03963,0.644066601
HG03965,0.868015789
HG03967,0.109896753
HG03968,0.633492124
HG03969,0.620196616
HG03971,0.469106565
HG03973,0.140282948
HG03974,0.488548772
HG03976,0.758966618
HG03977,0.552897045
HG03978,0.093390855
HG03985,0.815379305
HG03986,0.832825351
HG03989,0.229742062
HG03990,0.258250352
HG03991,0.780722504
HG03995,0.729838141
HG03998,0.099379093
HG03999,0.765216341
HG04001,0.819880673
HG04002,0.637293217
HG04003,0.771087045
HG04006,0.167764324
HG04014,0.625900852
HG04015,0.154841410
HG04017,0.896294268
HG04018,0.177955214
HG04019,0.855091536
HG04020,0.113094802
HG04022,0.061313244
HG04023,0.790785756
HG04025,0.370908513
HG04026,0.482324544
HG04029,0.860667532
HG04033,0.539369031
HG04035,0.440096421
HG04038,0.314437357
HG04039,0.253105452
HG04042,0.358957625
HG04047,0.626179394
HG04054,0.037477338
HG04056,0.465533211
HG04059,0.740972493
HG04060,0.976611369
HG04061,0.125752991
HG04062,0.922434921
HG04063,0.804464751
HG04070,0.006414147
HG04075,0.950616668
HG04076,0.569562932
HG04080,0.655047408
HG04090,0.616111130
HG04093,0.671628424
HG04094,0.712172184
HG04096,0.235559462
HG04098,0.241408610
HG04099,0.835869525
HG04100,0.201795295
HG04106,0.772376969
HG04107,0.557244742
HG04118,0.841057004
HG04131,0.196856553
HG04134,0.731575712
HG04140,0.836565296
HG04141,0.619558363
HG04144,0.843218277
HG04146,0.426177071
HG04152,0.300767166
HG04153,0.015762800
HG04155,0.136930306
HG04156,0.262382454
HG04158,0.074432749
HG04159,0.958701103
HG04161,0.790819370
HG04162,0.150503486
HG04164,0.241531771
HG04171,0.945956869
HG04173,0.553715736
HG04176,0.746294974
HG04177,0.722133696
HG04180,0.505934746
HG04182,0.557413039
HG04183,0.674969338
HG04185,0.351286818
HG04186,0.382199498
HG04188,0.384224615
HG04189,0.045849650
HG04194,0.104481661
HG04195,0.525569636
HG04198,0.117891505
HG04200,0.838998394
HG04202,0.290077959
HG04206,0.490504720
HG04209,0.625437253
HG04210,0.988755320
HG04211,0.063678434
HG04212,0.565332962
HG04214,0.855460250
HG04216,0.242858745
HG04219,0.892918558
HG04222,0.339556966
HG04225,0.598382471
HG04227,0.712741374
HG04229,0.132357857
HG04235,0.633696398
HG04238,0.171704430
HG04239,0.560056540
NA06984,0.262753191
NA06985,0.007954667
NA06986,0.294885378
NA06989,0.499721725
NA06994,0.614938994
NA07000,0.051919470
NA07037,0.674452471
NA07048,0.061382086
NA07051,0.796069577
NA07056,0.850185128
NA07347,0.417666634
NA07357,0.754884849
NA10847,0.783929624
NA10851,0.473344998
NA11829,0.514911410
NA11830,0.883891421
NA11831,0.796447486
NA11832,0.434552429
NA11840,0.470325643
NA11843,0.144608656
NA11881,0.881990762
NA11892,0.559423817
NA11893,0.957088934
NA11894,0.615608733
NA11918,0.284783352
NA11919,0.952513105
NA11920,0.185425043
NA11930,0.311021852
NA11931,0.155575640
NA11932,0.386274893
NA11933,0.824290144
NA11992,0.871425011
NA11994,0.629911533
NA11995,0.564025158
NA12003,0.815570780
NA12004,0.244530261
NA12005,0.819991154
NA12006,0.207961294
NA12043,0.351338459
NA12044,0.312999736
NA12045,0.590665116
NA12046,0.896035205
NA12058,0.886131804
NA12144,0.990374814
NA12154,0.156879460
NA12155,0.773666667
NA12156,0.463934802
NA12234,0.932471937
NA12249,0.872860751
NA12272,0.409159577
NA12273,0.634702131
NA12275,0.050971687
NA12282,0.995618969
NA12283,0.868498774
NA12286,0.985893121
NA12287,0.423289004
NA12340,0.538440228
NA12341,0.455556408
NA12342,0.047322385
NA12347,0.986836731
NA12348,0.591553131
NA12383,0.864615892
NA12399,0.711976815
NA12400,0.686495064
NA12413,0.404254108
NA12414,0.529836622
NA12489,0.393351465
NA12546,0.450254102
NA12716,0.977265082
NA12717,0.712811943
NA12718,0.905278759
NA12748,0.674497259
NA12749,0.694135072
NA12750,0.516758381
NA12751,0.363590858
NA12760,0.363044343
NA12761,0.504380075
NA12762,0.009428712
NA12763,0.356862773
NA12775,0.613791886
NA12776,0.751762087
NA12777,0.118676853
NA12778,0.657557355
NA12812,0.305083301
NA12813,0.509572295
NA12814,0.435296434
NA12815,0.787823003
NA12827,0.520427351
NA12828,0.917384248
NA12829,0.949217194
NA12830,0.062771254
NA12842,0.452488734
NA12843,0.107158402
NA12872,0.671033276
NA12873,0.502314581
NA12874,0.083855473
NA12878,0.971918239
NA12889,0.385143297
NA12890,0.514196028
NA18486,0.777474069
NA18488,0.829653805
NA18489,0.434360164
NA18498,0.736271252
NA18499,0.749604499
NA18501,0.339287935
NA18502,0.766132265
NA18504,0.259071423
NA18505,0.093647708
NA18507,0.405267803
NA18508,0.988461331
NA18510,0.954495660
NA18511,0.898505857
NA18516,0.280575139
NA18517,0.180827810
NA18519,0.177871264
NA18520,0.117704658
NA18522,0.487531057
NA18523,0.368015199
NA18525,0.567687584
NA18526,0.510541622
NA18528,0.997175516
NA18530,0.124537341
NA18531,0.071273835
NA18532,0.199953841
NA18533,0.744486280
NA18534,0.545112376
NA18535,0.394433939
NA18536,0.071403862
NA18537,0.844774111
NA18538,0.590993289
NA18539,0.071920688
NA18541,0.284008349
NA18542,0.637002668
NA18543,0.053941939
NA18544,0.670925007
NA18545,0.065639218
NA18546,0.228274419
NA18547,0.747225580
NA18548,0.209902942
NA18549,0.063967637
NA18550,0.253234751
NA18552,0.476651806
NA18553,0.815689773
NA18555,0.757273267
NA18557,0.710235117
NA18558,0.017018949
NA18559,0.664417835
NA18560,0.917954892
NA18561,0.948363279
NA18562,0.219784830
NA18563,0.872033790
NA18564,0.878258254
NA18565,0.328464624
NA18566,0.114410878
NA18567,0.422218110
NA18570,0.195036486
NA18571,0.435629371
NA18572,0.908811049
NA18573,0.998790455
NA18574,0.737916266
NA18577,0.366437679
NA18579,0.893467058
NA18582,0.769073362
NA18591,0.118212291
NA18592,0.731214894
NA18593,0.241846733
NA18595,0.963253035
NA18596,0.536997566
NA18597,0.090838341
NA18599,0.996804559
NA18602,0.886329877
NA18603,0.259216243
NA18605,0.190566854
NA18606,0.623303608
NA18608,0.498206824
NA18609,0.485109005
NA18610,0.193688099
NA18611,0.953507646
NA18612,0.589179536
NA18613,0.310034333
NA18614,0.879715829
NA18615,0.480647793
NA18616,0.910816968
NA18617,0.130758492
NA18618,0.538702571
NA18619,0.503334568
NA18620,0.474195428
NA18621,0.394654350
NA18622,0.936660204
NA18623,0.917061347
NA18624,0.859291021
NA18625,0.100161343
NA18626,0.601659360
NA18627,0.214473945
NA18628,0.896529493
NA18629,0.847165619
NA18630,0.697471537
NA18631,0.252457685
NA18632,0.493022864
NA18633,0.199569615
NA18634,0.767996607
NA18635,0.205765343
NA18636,0.231293059
NA18637,0.683082321
NA18638,0.823798069
NA18639,0.456164404
NA18640,0.089379235
NA18641,0.420271492
NA18642,0.069870237
NA18643,0.251530491
NA18644,0.510958909
NA18645,0.874713202
NA18646,0.013031389
NA18647,0.545811321
NA18648,0.070524831
NA18740,0.227545202
NA18745,0.554792207
NA18747,0.082893229
NA18748,0.181115149
NA18749,0.948668438
NA18757,0.213598803
NA18853,0.029520217
NA18856,0.191542104
NA18858,0.602064705
NA18861,0.927602404
NA18864,0.374497149
NA18865,0.537344856
NA18867,0.709914350
NA18868,0.904332561
NA18870,0.993102075
NA18871,0.260989564
NA18873,0.103040608
NA18874,0.826957903
NA18876,0.016339764
NA18877,0.867177657
NA18878,0.411425020
NA18879,0.931471013
NA18881,0.511911868
NA18907,0.806040595
NA18908,0.330033347
NA18909,0.355288328
NA18910,0.222635089
NA18912,0.924648553
NA18915,0.671691929
NA18916,0.668007361
NA18917,0.328218526
NA18923,0.461414119
NA18924,0.155914588
NA18933,0.827720053
NA18934,0.070623921
NA18939,0.501894369
NA18940,0.201473272
NA18941,0.200742285
NA18942,0.987557065
NA18943,0.790893340
NA18944,0.745651430
NA18945,0.602690305
NA18946,0.153844504
NA18947,0.055503079
NA18948,0.819183768
NA18949,0.332108838
NA18950,0.759984177
NA18951,0.544576683
NA18952,0.455217953
NA18953,0.472652406
NA18954,0.277211368
NA18956,0.887504486
NA18957,0.373209630
NA18959,0.064735004
NA18960,0.571635717
NA18961,0.852353331
NA18962,0.007177006
NA18963,0.246463899
NA18964,0.683584487
NA18965,0.959165693
NA18966,0.649036946
NA18967,0.934397192
NA18968,0.921201025
NA18969,0.074768109
NA18970,0.994074892
NA18971,0.320976872
NA18972,0.662937376
NA18973,0.266995817
NA18974,0.806780870
NA18975,0.254650448
NA18976,0.317771145
NA18977,0.916920116
NA18978,0.681152168
NA18979,0.008722713
NA18980,0.832457259
NA18981,0.152818705
NA18982,0.890089096
NA18983,0.048710684
NA18984,0.751986858
NA18985,0.535239643
NA18986,0.090251260
NA18987,0.705698908
NA18988,0.471103510
NA18989,0.782667622
NA18990,0.577948013
NA18991,0.285763826
NA18992,0.804711023
NA18993,0.652744995
NA18994,0.926863933
NA18995,0.975142577
NA18997,0.338950664
NA18998,0.275943340
NA18999,0.245460005
NA19000,0.271073565
NA19001,0.985679854
NA19002,0.900366793
NA19003,0.299656372
NA19004,0.352253782
NA19005,0.276299948
NA19006,0.469111356
NA19007,0.474738238
NA19009,0.151155887
NA19010,0.275181445
NA19011,0.339839893
NA19012,0.932192871
NA19017,0.849762538
NA19019,0.682460767
NA19020,0.627916573
NA19023,0.576155875
NA19024,0.659167087
NA19025,0.848832976
NA19026,0.570516190
NA19027,0.218064602
NA19028,0.184252967
NA19030,0.877781111
NA19031,0.814114643
NA19035,0.734736468
NA19036,0.106135989
NA19037,0.757290582
NA19038,0.511419378
NA19041,0.892179073
NA19042,0.001075733
NA19043,0.042270548
NA19054,0.486308815
NA19055,0.731750112
NA19056,0.809652562
NA19057,0.527676012
NA19058,0.144974894
NA19059,0.918905458
NA19060,0.747347185
NA19062,0.313363743
NA19063,0.974695507
NA19064,0.745392575
NA19065,0.894770790
NA19066,0.687328314
NA19067,0.974974035
NA19068,0.529179230
NA19070,0.971268670
NA19072,0.323796802
NA19074,0.743383336
NA19075,0.039412111
NA19076,0.868723325
NA19077,0.826056095
NA19078,0.711821989
NA19079,0.865317000
NA19080,0.174688573
NA19081,0.577170306
NA19082,0.504722881
NA19083,0.174719104
NA19084,0.526480884
NA19085,0.947824755
NA19086,0.443548206
NA19087,0.508189397
NA19088,0.526266731
NA19089,0.132991213
NA19090,0.083226330
NA19091,0.393306232
NA19092,0.386245743
NA19093,0.983445947
NA19095,0.893761104
NA19096,0.168286581
NA19098,0.910931843
NA19099,0.195501121
NA19102,0.324933444
NA19107,0.282441338
NA19108,0.745401199
NA19113,0.507455133
NA19114,0.716936263
NA19116,0.884063489
NA19117,0.156240442
NA19118,0.028281590
NA19119,0.907866800
NA19121,0.653823195
NA19129,0.995370590
NA19130,0.796653691
NA19131,0.170184234
NA19137,0.987637746
NA19138,0.055543652
NA19141,0.777374387
NA19143,0.129295191
NA19144,0.582773356
NA19146,0.704470620
NA19147,0.876212985
NA19149,0.051986002
NA19152,0.074441057
NA19153,0.114633411
NA19159,0.334506991
NA19160,0.260076241
NA19171,0.891212171
NA19172,0.465418134
NA19175,0.410806480
NA19184,0.231419654
NA19185,0.565188590
NA19189,0.541764435
NA19190,0.109369366
NA19197,0.974659655
NA19198,0.103590431
NA19200,0.484674950
NA19201,0.410968239
NA19204,0.275459507
NA19206,0.174917918
NA19207,0.281300746
NA19209,0.202417400
NA19210,0.186845125
NA19213,0.170428418
NA19214,0.460982294
NA19222,0.256247745
NA19223,0.860984210
NA19225,0.776327564
NA19235,0.197681784
NA19236,0.616962931
NA19238,0.952821214
NA19239,0.849181518
NA19247,0.112858922
NA19248,0.214726578
NA19256,0.590176454
NA19257,0.542160944
NA19307,0.153250622
NA19308,0.806416965
NA19309,0.015427525
NA19310,0.141159962
NA19312,0.448398893
NA19314,0.946079980
NA19315,0.591199381
NA19316,0.610691927
NA19317,0.422977261
NA19318,0.801137583
NA19319,0.658713994
NA19320,0.301421257
NA19321,0.447295714
NA19323,0.401395769
NA19324,0.005438123
NA19327,0.797688615
NA19328,0.854860930
NA19331,0.643619581
NA19332,0.259414048
NA19334,0.839242190
NA19338,0.382003535
NA19346,0.700337271
NA19347,0.003960898
NA19350,0.699607540
NA19351,0.153198827
NA19355,0.443093958
NA19360,0.976838929
NA19372,0.835245257
NA19374,0.694767753
NA19375,0.227484890
NA19376,0.037128850
NA19377,0.009313762
NA19378,0.176842389
NA19379,0.113508843
NA19380,0.139465799
NA19383,0.758813261
NA19384,0.910742601
NA19385,0.059432313
NA19390,0.758240624
NA19391,0.761498846
NA19393,0.139510085
NA19394,0.041906685
NA19395,0.261444980
NA19397,0.241375375
NA19399,0.113335789
NA19401,0.515216647
NA19403,0.559676834
NA19404,0.412366766
NA19428,0.900205217
NA19429,0.907645142
NA19430,0.914261994
NA19431,0.426135021
NA19434,0.327882789
NA19435,0.816910385
NA19436,0.950101934
NA19437,0.428804905
NA19438,0.688594917
NA19439,0.860857925
NA19440,0.713689741
NA19443,0.906624819
NA19445,0.239429459
NA19446,0.760871210
NA19448,0.704823641
NA19449,0.147284641
NA19451,0.235572577
NA19452,0.121777577
NA19454,0.258067807
NA19455,0.481498030
NA19456,0.405919384
NA19457,0.234305362
NA19461,0.336035027
NA19462,0.021769466
NA19463,0.840053494
NA19466,0.511018018
NA19467,0.397196995
NA19468,0.523346212
NA19471,0.251160205
NA19472,0.498050422
NA19473,0.895407455
NA19474,0.775051013
NA19475,0.686156819
NA19625,0.574989544
NA19648,0.303811281
NA19649,0.585230069
NA19651,0.304162735
NA19652,0.591319982
NA19654,0.553391759
NA19655,0.225309866
NA19657,0.266449066
NA19658,0.613665521
NA19661,0.618833847
NA19663,0.910174545
NA19664,0.982606764
NA19669,0.730170965
NA19670,0.276411212
NA19676,0.296667330
NA19678,0.641328509
NA19679,0.599709029
NA19681,0.069979903
NA19682,0.875824031
NA19684,0.214797098
NA19700,0.150477836
NA19701,0.078039382
NA19703,0.174534460
NA19704,0.446273751
NA19707,0.684804512
NA19711,0.912550871
NA19712,0.487572034
NA19713,0.395594660
NA19716,0.830884711
NA19717,0.001415235
NA19719,0.769197914
NA19720,0.672993714
NA19722,0.431432758
NA19723,0.536268885
NA19725,0.027841213
NA19726,0.522872212
NA19728,0.379433145
NA19729,0.386584097
NA19731,0.694469497
NA19732,0.668426441
NA19734,0.525243416
NA19735,0.568846257
NA19740,0.165614810
NA19741,0.521136580
NA19746,0.978918030
NA19747,0.872031692
NA19749,0.466791750
NA19750,0.397828052
NA19752,0.666688367
NA19755,0.302731098
NA19756,0.174654073
NA19758,0.330620169
NA19759,0.943249976
NA19761,0.586937511
NA19762,0.689197160
NA19764,0.630819580
NA19770,0.867495484
NA19771,0.021673055
NA19773,0.295091665
NA19774,0.969825214
NA19776,0.305858036
NA19777,0.247173948
NA19779,0.304972091
NA19780,0.779514991
NA19782,0.697806660
NA19783,0.567910271
NA19785,0.960705877
NA19786,0.938805067
NA19788,0.858855918
NA19789,0.910517784
NA19792,0.501539509
NA19794,0.536466908
NA19795,0.503468810
NA19818,0.888570064
NA19819,0.190725414
NA19834,0.180522996
NA19835,0.545783196
NA19900,0.760027486
NA19901,0.807758430
NA19904,0.052575397
NA19908,0.004886256
NA19909,0.380202473
NA19913,0.955700636
NA19914,0.671156230
NA19916,0.963397982
NA19917,0.174336730
NA19920,0.936678086
NA19921,0.698115822
NA19922,0.241020690
NA19923,0.188631372
NA19982,0.795029194
NA19984,0.921182546
NA20126,0.557890134
NA20127,0.369791559
NA20274,0.448716455
NA20276,0.181569719
NA20278,0.857727497
NA20281,0.714580437
NA20282,0.932432314
NA20287,0.414532563
NA20289,0.476471327
NA20291,0.610594939
NA20294,0.749592584
NA20296,0.623452652
NA20298,0.373103690
NA20299,0.273118837
NA20314,0.762729620
NA20317,0.980510454
NA20318,0.132569817
NA20320,0.671611036
NA20321,0.342290587
NA20332,0.008600595
NA20334,0.573704436
NA20339,0.520227888
NA20340,0.631341157
NA20342,0.920555008
NA20346,0.221931302
NA20348,0.486473936
NA20351,0.765603023
NA20355,0.984039742
NA20356,0.419479856
NA20357,0.584151459
NA20359,0.958938257
NA20362,0.809378268
NA20412,0.044582049
NA20502,0.495698524
NA20503,0.796200279
NA20504,0.797933007
NA20505,0.375140681
NA20506,0.725468550
NA20507,0.567523392
NA20508,0.612166737
NA20509,0.624494807
NA20510,0.682583110
NA20511,0.755685919
NA20512,0.132455762
NA20513,0.120472591
NA20514,0.693304022
NA20515,0.605391745
NA20516,0.614262105
NA20517,0.238586942
NA20518,0.261840754
NA20519,0.761004716
NA20520,0.504103284
NA20521,0.556503894
NA20522,0.996111701
NA20524,0.812606864
NA20525,0.816102883
NA20527,0.524596983
NA20528,0.651454512
NA20529,0.642610592
NA20530,0.958683298
NA20531,0.489380952
NA20532,0.695530182
NA20533,0.489055233
NA20534,0.042245958
NA20535,0.386459681
NA20536,0.254885346
NA20538,0.719326164
NA20539,0.059853761
NA20540,0.072853733
NA20541,0.392555343
NA20542,0.514131470
NA20543,0.061775353
NA20544,0.131599282
NA20581,0.251056635
NA20582,0.771022278
NA20585,0.439934190
NA20586,0.533142460
NA20587,0.428774192
NA20588,0.851018610
NA20589,0.273987248
NA20752,0.583578767
NA20753,0.735800548
NA20754,0.580191487
NA20755,0.208174389
NA20756,0.106266810
NA20757,0.569541015
NA20758,0.390622552
NA20759,0.768565691
NA20760,0.031998689
NA20761,0.567135372
NA20762,0.353819862
NA20763,0.988075392
NA20764,0.350957991
NA20765,0.832340799
NA20766,0.550388239
NA20767,0.651260318
NA20768,0.050063784
NA20769,0.091987667
NA20770,0.117368694
NA20771,0.800291605
NA20772,0.188360427
NA20773,0.586040021
NA20774,0.448768500
NA20775,0.981993310
NA20778,0.796973518
NA20783,0.234313403
NA20785,0.422689150
NA20786,0.280785912
NA20787,0.707535376
NA20790,0.079156551
NA20792,0.782712705
NA20795,0.616566752
NA20796,0.961342057
NA20797,0.288139614
NA20798,0.180786225
NA20799,0.975817655
NA20800,0.309467164
NA20801,0.780953167
NA20802,0.513251397
NA20803,0.812937913
NA20804,0.044380944
NA20805,0.171704374
NA20806,0.553606530
NA20807,0.456001641
NA20808,0.823217676
NA20809,0.206954497
NA20810,0.242393337
NA20811,0.378537306
NA20812,0.804084688
NA20813,0.199869687
NA20814,0.092806997
NA20815,0.153280137
NA20818,0.089362386
NA20819,0.593428764
NA20821,0.048136525
NA20822,0.034527557
NA20826,0.679017830
NA20827,0.503055771
NA20828,0.063079907
NA20832,0.010716167
NA20845,0.009715342
NA20846,0.838794203
NA20847,0.307303190
NA20849,0.566181124
NA20850,0.707551575
NA20851,0.598514535
NA20852,0.780276947
NA20853,0.773096911
NA20854,0.303519114
NA20856,0.665505685
NA20858,0.031771505
NA20859,0.103898040
NA20861,0.212747413
NA20862,0.881796996
NA20863,0.469364278
NA20864,0.538970270
NA20866,0.965120398
NA20867,0.356241620
NA20868,0.096269260
NA20869,0.117500709
NA20870,0.682055283
NA20872,0.601048541
NA20874,0.822151439
NA20875,0.137253531
NA20876,0.158314021
NA20877,0.912843671
NA20878,0.189635695
NA20881,0.255886342
NA20882,0.690552649
NA20884,0.866114933
NA20885,0.870653210
NA20886,0.320462746
NA20887,0.149114066
NA20888,0.725916479
NA20889,0.971283562
NA20890,0.271711660
NA20891,0.708064533
NA20892,0.377762339
NA20894,0.275332989
NA20895,0.448967536
NA20896,0.384088837
NA20897,0.309567125
NA20899,0.306787969
NA20900,0.135963111
NA20901,0.873939006
NA20902,0.554239689
NA20903,0.189090780
NA20904,0.663014141
NA20905,0.334315846
NA20906,0.672655119
NA20908,0.640435489
NA20910,0.403496166
NA20911,0.681905627
NA21086,0.735255238
NA21087,0.788603144
NA21088,0.831922512
NA21089,0.048197764
NA21090,0.487932862
NA21091,0.775866104
NA21092,0.097843015
NA21093,0.328831327
NA21094,0.452544873
NA21095,0.066389039
NA21097,0.635640630
NA21098,0.487373687
NA21099,0.810366102
NA21100,0.914202888
NA21101,0.051207003
NA21102,0.692172992
NA21103,0.033594737
NA21104,0.783686110
NA21105,0.421743009
NA21106,0.326523677
NA21107,0.768345366
NA21108,0.482983915
NA21109,0.498445445
NA21110,0.252131460
NA21111,0.770833839
NA21112,0.899218356
NA21113,0.520815366
NA21114,0.359073177
NA21115,0.256575602
NA21116,0.438436200
NA21117,0.830895506
NA21118,0.790414736
NA21119,0.711773327
NA21120,0.221604475
NA21122,0.732336616
NA21123,0.388028996
NA21124,0.530749618
NA21125,0.084526913
NA21126,0.584518444
NA21127,0.733131345
NA21128,0.284877526
NA21129,0.842711622
NA21130,0.292098450
NA21133,0.662474675
NA21135,0.981640392
NA21137,0.016565059
NA21141,0.549892773
NA21142,0.595745722
NA21143,0.014464969
NA21144,0.082475511
